"Test Case ID","Module","Title","Type","Priority","Preconditions","Test Data","Test Steps","Expected Result","Actual Result","Status","Feature State","Notes"
"WEB-SEEK-AUTH-021","Seeker > Auth","Phone-only seeker logs in with phone + password","Positive","P1","Phone-only seeker exists","E.164 phone + the registration password","1) /login 2) Phone + Password tab 3) Enter phone and password 4) Submit","200 with a token; logged in","","","Implemented","Test D. Login arm 3 - the only password login this user has"
"WEB-SEEK-AUTH-022","Seeker > Auth","Phone-only seeker logs in with phone + OTP","Positive","P1","Phone-only seeker exists","E.164 phone","1) /login 2) Phone OTP tab 3) Send code 4) Enter it","200 with a token","","","Implemented","Test E. Code comes from /auth/login-phone-send, NOT /otp/send"
"WEB-SEEK-AUTH-023","Seeker > Auth","Phone-only seeker adds an email later, then logs in with it","Positive","P2","Phone-only seeker logged in","A fresh unused email","1) Request a CHANGE_EMAIL code for the new address 2) Submit it 3) Log out 4) Log in with the new email and the ORIGINAL password","Email changed (200); login with the new email succeeds (200); the password is unchanged","","","Implemented","Test F"
"WEB-SEEK-AUTH-024","Seeker > Auth","Password recovery is reachable for a phone-only seeker","Usability","P2","Phone-only seeker","-","1) /login 2) Phone + Password tab 3) Look for a recovery route","The phone-OTP route is offered as recovery; the user is NOT sent to the email-only Forgot password dead end","","","Implemented","Forgot-password resets via email, which this user does not have"
"WEB-SEEK-AUTH-025","Seeker > Auth","Dead set-password endpoints are gone","Security","P1","-","POST /api/jobseekers/set-password and /api/employers/set-password","1) POST directly to each endpoint","Both return 404 Route not found; no account can be created without a password, and no unfinished signup can be claimed by anyone who knows the email","","","Implemented","These were UNAUTHENTICATED. 25 claimable rows existed on dev"
"WEB-SEEK-AUTH-026","Seeker > Auth","Register replayed after the OTPs were consumed","Negative","P1","A registration just completed","Re-submit the same register","1) Complete a registration 2) Go back and submit the register step again","Rejected, and the user is sent back to RE-VERIFY THEIR PHONE. It must NOT say phone already in use and must NOT silently retry","","","Implemented","Test K. Verification marks are single-use. Never-verified / already-used / already-registered are ONE indistinguishable message"
"WEB-SEEK-AUTH-027","Seeker > Auth","Register with an email another account owns","Negative","P1","Email belongs to another account","A taken email","1) Register using an email that already exists","The real email-already-exists message surfaces - not a generic failure","","","Implemented","Test L"
"WEB-SEEK-AUTH-028","Seeker > Auth","Register on a phone another account owns","Negative","P2","Phone belongs to another account","A taken phone, freshly verified","1) Verify a phone that already has an account 2) Register","Told the number already has an account and to sign in instead - NOT sent to re-verify","","","Implemented","Distinguishable from the collapsed case only when the verified mark is still live"
"WEB-SEEK-AUTH-029","Seeker > Auth","Register with an unverified email","Negative","P1","Email supplied but not verified","-","1) Reach the register step with an unverified email 2) Submit","Told specifically to verify the EMAIL - not a generic failure","","","Implemented","Test J"
"WEB-SEEK-AUTH-030","Seeker > Auth","Refresh mid-registration does not restart the flow","Positive","P1","Registration in progress","-","1) Hard-refresh at EACH step of registration 2) Continue","Progress survives and the user stays on the step they left. It must NOT bounce to the phone step. The PASSWORD is never restored and never appears in storage - refreshing on a password screen legitimately asks for it again","","","Implemented","Test N / defect 8. Inspect sessionStorage: no password, no OTP"
"WEB-SEEK-AUTH-031","Seeker > Auth","Role choice is offered at step one","Positive","P1","Logged out","-","1) Go to /register","The first screen asks language AND whether the user wants a job or wants to hire; choosing employer goes to /employer/register","","","Implemented","Defects 5 + 13"
"WEB-SEEK-AUTH-032","Seeker > Auth","Branding on /register and /login","UI","P3","-","-","1) Open /register 2) Open /login","Both show the ProSiddhi logo; neither is an unbranded modal asking for personal details","","","Implemented","Defect 3"
"WEB-SEEK-PROF-020","Seeker > Profile","Remove an added work-experience row","Positive","P2","At /register/experience","Two experience rows","1) Add a second experience row 2) Fill both 3) Remove one 4) Submit","The removed row disappears, the other survives with its values intact, and only it is submitted. Removing the LAST remaining row clears it rather than leaving an empty section","","","Implemented","Test R / defect 7"
"WEB-EMP-REG-006","Employer > Registration","Dual-code screen: right phone code, wrong email code","Negative","P1","Both codes sent","Correct phone OTP + wrong email OTP","1) On the verify screen enter a correct phone code and a wrong email code 2) Submit 3) Re-enter ONLY the email code","A per-field error appears on the EMAIL field only; the phone shows as verified and is not asked for again; correcting just the email completes the step","","","Implemented","Test I. Half-verified is not a failure state - the good mark persists server-side"
"WEB-EMP-REG-007","Employer > Registration","Employer arriving via a team invite keeps the invite","Positive","P1","A pending invite token","An /invite/<token> link","1) Open the invite link with no account 2) Register as an employer 3) Finish","After registration the invite auto-accepts and the user lands in the inviting org - the invite is not silently lost","","","Implemented","Test O. Carry-through moved to the new post-register login"
"WEB-EMP-REG-008","Employer > Registration","Employer login entry is role-aware","Positive","P2","Logged out","-","1) Click a footer employer link such as Post a Job 2) Observe /login","The Employer tab is already selected. Same for any /employer deep link and for an /invite/<token> link","","","Implemented","Test Q / defect 12"
"WEB-SEEK-I18N-005","Seeker > i18n","Home language picker switches the whole app","i18n","P1","On the home page","-","1) Pick Hindi in the home language dropdown 2) Observe the page and navigate on","The app switches to Hindi immediately, including the picker section itself, and the choice persists. ONLY English and Hindi are offered","","","Implemented","Test P / defect 2. It used to offer 10 languages and change nothing"
